feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,target
-0.2470886067378628,5.151454461886197,-0.0032326609259876052,-2.9002904184817817,0.9796316694354716,0.5054878558946698,0.8563338844678988,0.5732753384719456,-0.9813212831082179,0.6916337310571707,0
-0.868107032119478,-2.6572559769166784,2.393452015886571,2.628234562026551,1.8987170794289503,-0.29354665961286175,0.9421153219106613,-2.2359585655477248,-1.079228598912959,1.0583658420748228,0
3.432403601517391,1.1902610928007373,1.6008711958533235,-0.04326801069603747,-0.546002818846923,-0.20799267161726276,-1.4429710744066755,1.8768116450837922,-0.5629519366502833,2.449371862275595,0
0.7758809357703451,0.24336655957059344,0.8569545218934628,0.9593025433874898,-1.608954366594669,-1.0757855207226141,0.6525766413517105,0.9192695943060152,-1.584861850210196,2.360197666977766,1
-1.2369153705375544,1.6048605576383228,0.18431669925846883,-2.2525621114508003,-0.15676231529155915,-1.4372883191485737,0.519174440962564,-0.7849524885750817,-0.9332740744371926,1.641828075586129,0
2.472057186632348,-0.8443967102648239,-0.01112805680039037,0.3970918210074854,-0.7268366004490676,0.30460014585760753,-1.8788447367032977,1.5986419748805996,1.1831626602022909,-0.2437395115062122,0
2.909377972488736,-3.626792437841566,-0.40223233788789436,1.0737277371459162,-1.3579698804399434,0.7240998364841307,-2.4704660584135505,-0.8259064953179498,0.24077280088904818,1.1496095652811444,0
-2.5680643215692647,2.530381778060233,0.7466439995189412,-0.9165309369122527,2.273439424746609,0.12866056062131936,2.1152124721100773,-1.3104139184243215,-0.9934239661779205,-0.2288126279699687,0
-4.420327953853674,-2.304437340610124,2.353579070804946,1.146383356124288,3.1614362295775424,-1.384660585669259,2.504192995400328,-4.593312195199976,-1.5377513268137946,0.8595999434110392,0
0.6069563712958641,0.7956550867192729,0.6889073450604841,1.8418954822491396,-0.27634660984111414,0.5375878370672997,1.16153569852515,1.0147658134780333,-1.1612601137052325,0.5827798956488097,1
-1.2002657395127976,2.3469358042645894,-1.5858273560948903,-2.713026770690027,-2.254935921577654,-1.9122038436350168,0.3168146033773761,1.83240060219391,0.4159754869962745,-0.052300636745458595,0
-0.1479896270957991,7.55433894018938,2.0786508430735195,-3.98906182176296,3.100578561075119,-0.05312464253740634,0.9621951528670339,1.092985706535326,-1.0363989949628154,1.3800629599111887,0
-2.1194356475927303,-3.0265929913298297,0.28354305479145947,1.0204580813547277,-0.13531844825306616,-2.0072918833386706,0.20847600391955345,-0.2379910025894697,1.3909716266591736,-1.3186840777987807,0
-0.8966518149002171,1.1829807524865519,0.2072727559546682,-2.0316909536488073,-0.6230676945465767,-1.7825406286210832,0.20669748784318875,-0.232653490751366,-0.623341278943111,1.622108722405686,0
2.7538158281931335,-0.2769746074732735,-1.6779868794443487,-1.9173349187649507,-1.6433862398113295,0.3178741366255853,-3.1102776194196773,1.6931503910300152,2.0869735674998138,-0.7170699158536402,0
-2.6695507181404503,1.2532710325784253,2.7818135820021928,-0.8811321981343052,3.023115482634726,-1.6637278940150726,1.6658733490683657,-2.009887178588472,-1.1384649352577232,1.420275279234815,0
-1.8768127242750552,-5.938854573627422,-2.248358299102536,1.1596118124330073,-1.6417024838023044,-0.9832918208294656,-1.0655833207981495,-1.3403538809776279,2.4480648358572115,-2.766378401175543,0
-5.097349987633863,-5.624120767039693,0.20813140664998744,0.11081299364901198,0.23509396221577972,-4.403780442608464,0.07741950521519603,-1.656637959994848,2.9648677829557464,-2.4900042970320424,0
-2.143918660025094,3.348216021928694,-1.5402067826734689,-0.9492257864997189,0.26055063050006966,1.035215811077245,2.1907220292921386,0.3781184106505415,-0.49660664946812183,-1.6868489006269214,1
-0.43927369946647143,1.7032844931200868,2.008071476491153,-0.7399660283236194,0.0708939743111443,-2.3673000218771243,0.6630584582629682,1.1682354883337143,-0.6944673925370782,1.9387487805439871,1
0.7042710879851093,-3.494658534310009,-0.48914610794540253,1.2008535152274704,-0.868475495498075,-0.03429783540389231,-1.2688335561461002,-0.7115988388576284,0.7865433510008472,-0.28656938347006167,0
1.43421301019999,-2.36625868071981,0.17013596987094534,0.2608548862408817,-2.2808598440320247,-1.4886470573914072,-1.2492549185985204,-0.15462036071975582,-0.5792812453587205,2.476158081031569,0
-1.3537070249703247,4.473027270600735,0.48860425564886145,-0.9982649624197623,1.5070703995026895,0.27537534902979854,1.891422229995941,1.5458870274838432,-0.2495187384758547,-1.0460687689251873,1
-5.824439989165637,-7.109076103176979,-0.8893813514466666,2.6976033332594676,-0.4510593355256127,-2.7377733067317767,1.7149411882211711,-2.9781063482889856,1.54738303515756,-2.8999637364675346,0
1.911290092806,-3.60547846555334,1.4992134252580334,1.7518898597103256,-0.47113479976727335,-0.3647012272219352,-1.2075981035087224,-1.8642898793234652,-1.2654541184430366,2.993540760828367,0
-0.6272845095883918,-5.266226398484955,-1.3254433151305476,1.7254418600651902,-1.2943691689749481,-0.36030623308369114,-1.0016383406224285,-1.3782767462259393,1.362862197767679,-1.4016750942965517,0
3.7428507803505617,-0.2692439706181712,-0.36568012554564217,-1.507375801321389,-1.4185503162140236,0.3091017615246392,-3.033227296723631,0.7393164423888814,0.4219858407404278,1.7594401323659783,0
-2.855502634367351,2.819878220254085,3.0405282480132985,-0.5759918193252803,4.7142876401319755,-0.047474634741167976,2.493962870083717,-2.3871925807160963,-1.5440058957470477,0.6502063548317423,0
-0.46407236204158875,1.8149335651347098,1.1995664636497587,-0.7275044861812685,1.4801853330734205,0.055933210114852194,0.8055542866754947,-0.8698207260901434,-1.164242333977968,1.1937927504552686,0
-1.7664599899994597,-8.010878237933758,-3.499706845572162,2.1657545881476756,-2.501815010191263,-0.22968017263556328,-1.4273014945932323,-1.9061695456597585,2.85302814372441,-3.686570740376646,0
1.7086500713443016,1.0426811731508627,-0.25380117404693664,-1.4412598269245178,0.5227167250339424,0.8610906564106919,-1.6367674443657712,0.6198158780393427,0.9777618130525411,-0.3846480446011572,1
-2.02461460061841,-4.48940241397971,-0.5065256592007336,1.3343304583209794,-0.6134510079061981,-1.3888962966221112,-0.06240941552577495,-1.569387403252529,1.0465034509897462,-1.1086551801900142,0
3.832690396913899,3.2173730983327604,0.9895109769964417,-1.5663052032215143,-0.9957782225709915,-0.16962219245730126,-1.6782624463363365,2.915192684089943,-0.3938843216201126,2.4171179090376915,0
3.777499453812026,9.48148983866292,1.0206343933756623,-3.4095466045639227,1.993863421213321,2.6696341548572535,-0.28909729687538244,3.666265787228742,-0.9489550198116966,1.030849749918401,0
-1.7891474016013211,0.2506470073807991,2.1261748833187317,-0.5113979515021443,0.7793226993742544,-2.0764163306679064,1.4639470602574267,-2.0962820102879878,-2.2294993461410586,3.1810747482257167,0
-3.112830652567363,-8.641246732441774,-0.40139200185827517,3.4744659778228626,-0.39969775048037004,-1.5396465839506304,0.022470152485055683,-3.658752576712641,1.2459350726436516,-1.6205252351824675,0
-0.5355181418185165,6.3470460664431965,-1.1806098381810035,-0.8205110671193743,2.738343084533038,4.140338670694581,2.2026166285900914,1.025515124437705,-0.4308953863229977,-3.025458670445918,1
-0.8463195066555447,-4.800578038151433,-1.7087847589267415,1.0356095537466794,-1.4814701333437919,-0.7329506306176865,-1.2588776703317182,-0.5932960731482833,2.168005673241104,-2.171174751810121,0
-0.8762683387237932,-2.678037472162228,1.7612801423235345,0.5714788739367174,0.15898164521675273,-2.011449603305233,0.10583580751775512,-2.2383972120999065,-1.1342680675221521,2.5441069754625527,0
3.6155233391423196,-1.2292695091273629,1.30030692382427,1.1537766794625472,-0.5639524126627089,0.6935009041613227,-1.634283201274951,-0.1971154464060927,-1.2282398102195866,2.927150752937048,0
-2.3944722178135818,4.068478979470382,2.5069425476821876,-1.445522074616457,4.607989213832186,0.613133183639972,2.3799103123998706,-2.3663552513165187,-1.8598912146839104,0.8655954478760229,0
-1.3515774958079818,-4.424376125992938,0.5972940659880951,2.8285982852409948,0.1305175041500548,-1.308443290371766,-0.06850302666599528,0.1725384573663924,1.9100622398889027,-2.1567458288666934,0
-1.7420754823555917,0.19491321732159736,2.096647987829259,0.18828860125268299,2.405183400191039,-0.6392746603694002,1.2961463929430248,-1.973783598202175,-1.085235782049378,1.026252466727681,0
-0.9669854661704075,6.388032625922313,0.5048581772406269,-0.7364004477268414,2.855464989809703,2.035080040700614,2.393943948762211,2.0486216156467645,-0.25126152638496707,-2.1816685404789244,1
-0.7592198512601239,4.355170693330243,0.45875990988943793,-3.390596084434476,0.401922918330341,-1.3336512661846793,0.48654124086751516,0.9824346203086016,-0.4256355263609408,1.1127278934638642,0
3.1218414968687367,-5.543346157091462,-4.019471126664445,-0.016710615853346322,-3.6044567844514606,1.4852365548331963,-4.230236979135029,-0.5302949734644566,2.454538493814973,-1.4916937173227174,0
0.5779311900705099,-0.18343413573160994,0.7789588473830565,-0.8749674694673018,-0.3051810173586502,-0.8237914318231128,-0.45743708807114514,-1.145748076667493,-1.1965362656711662,2.548057788677554,0
0.15858764739201947,-5.818647173885804,-2.8211251445326493,1.427546915466291,-2.097913351313051,0.49058859277371347,-2.023533444241532,-0.9175897977133266,2.399352923403176,-2.6486397995136306,0
-4.898189621532068,-2.271698727021486,0.2898111936535419,0.7113208880187076,1.6331323926142975,-0.9377074710213096,2.6675774432156,-4.334807647671014,-1.2732837860755217,-0.1646648707145395,0
-4.538910817577949,1.388556566304358,1.7739942546324399,-1.5125803591202203,2.450770644298296,-2.523348492710358,2.3634165840552273,-1.6974385333166548,-0.45257076290607956,0.12268459051679537,0
4.8992795487548175,-1.1346193376675653,-1.292089079970769,0.37056247472267034,-2.0945885464182,2.6649806569018963,-2.5389306358818393,-0.524795460861137,-1.25258609866083,2.4112869969997957,0
-4.005746417197284,-5.302136248343924,2.778001270582795,2.836859929028998,1.3494658026567459,-3.82994669481369,1.360167248878824,-1.7300410506627728,0.8287905485019222,-0.4075219659549145,0
6.847912987044894,4.535197182372272,1.3965228375628609,-0.40512438531838435,-0.3862398997103078,2.6236201864547195,-2.0769098005183295,3.138422980297199,-1.6568877014728216,3.371117561875729,1
0.9540889042556964,-1.5971836798516044,1.4394917118019948,1.011226585592985,0.11349356840582181,-0.4327962293273986,-0.38229340442647497,-1.065749506589323,-1.0413691281698376,2.117052158626736,0
1.8086353394903296,-2.472364033872289,-0.9425242076273541,0.46946694882571915,-1.2904656423530612,0.34766355631488777,-1.9857627517507872,0.3462574448671234,1.2117366290623355,-0.4599858999218728,0
1.6900218552612716,-1.2320284695923247,1.9199235837190631,0.6968884741482257,0.24276376957216272,-0.43957918923085193,-0.7477830572408846,-1.1146116488435962,-1.3873333585361545,3.0069321599961967,0
-1.6960065070244412,-1.619950284376366,1.2136835527020455,-0.7913934181984628,0.2962794774532005,-2.90276082623509,-0.32603542187159285,-0.3827104213849133,0.9799291432077009,0.33459785034057066,0
-0.9285805844800153,-3.6014560418304336,1.3911702556455887,2.0709476552453507,0.3321965845694912,-1.6009141856786355,-0.04796540061424226,-0.5755318454810816,0.7072429650830613,-0.1906638569660598,0
-0.7511397273716851,4.261360680195786,-0.5306900512212569,-1.899353877535432,0.6259740003685308,0.617801568312659,1.16319944585436,1.0241683472361114,-0.3860594215524495,-0.5744237480226873,0
0.3125826854491219,-6.051875250557107,-0.1197005013568888,1.5212582681089921,-1.1881215080090657,-1.170900593009099,-1.8432147493277282,-1.9317888364353943,0.9329619856732977,0.42571291789840315,0
-3.5484245556322116,-2.1761220506121632,1.0903438964773613,1.0408988568823987,-1.684894766027174,-4.309635896204353,2.0580647145595483,-0.05655128254073016,-0.6434125853431667,1.2472760983828368,1
-0.34519286979832914,1.705551012615552,0.8536215552350058,0.4009776672485219,-0.8128405242647037,-1.2507715902376653,1.3088536494658487,1.705617267223944,-0.9051995612127194,1.0121868075034097,1
2.293523752039537,-2.5091594403609845,-0.12502692083922298,1.338498494015664,-1.357957743734679,1.0166885050983359,-0.9866138377312511,-1.7809416543469365,-1.7215784308737558,2.6199039572466574,0
-0.5043390190134276,0.75784756536214,0.9941958401242045,-1.5835590981633803,-0.18211313520871308,-1.8927409444620429,0.023275366138355458,-0.38840299847174165,-0.7462955174411411,2.0970697074291778,0
-3.8308177657418656,-4.437667442842389,-1.211806791954765,1.08613885075191,-0.7303214632695331,-1.5505079676306632,1.088087865494674,-2.6265642229512918,0.5135546058332899,-1.3736989660993764,0
-1.2621478441674203,4.196208592213949,1.0578929157275094,-2.8156908563787564,1.8609893356916118,-0.4284205726228195,1.1367117145900734,-0.6611431222685771,-1.2361529064395225,1.3387979504175405,0
-4.8414368627885755,2.361250258332461,0.10172344768680561,-2.4105293849932448,1.9705007036398365,-1.1964695345331808,2.764076715690451,-2.657761032601238,-1.1630098012896892,-0.05280052239499122,0
-2.077921939960803,4.826525674635675,-0.5983555692437648,-2.654408643640958,1.4233830514430061,0.6610157207030602,1.8914896778871735,-0.2878715951942107,-0.8941873132480406,-0.5000382769045271,0
-1.901753260159045,4.518179610507693,2.303901446437488,-1.2798585572283478,3.601615653111752,-0.11224023565063523,2.056486281591069,0.04003860242837365,-0.7391589615485972,-0.0684511019125329,0
1.2751715079596408,-4.43983821842805,-0.2792553163753813,2.6301050895016473,-1.2756825123463311,0.8007430525006609,-0.6795302635928155,-2.110324617455687,-1.0424751588426557,1.3770635338598085,0
-2.0779600239483402,-0.6998723133592378,1.0248657045314167,-0.29753095588221823,0.34475408748699377,-2.0233434684399403,0.9033599188909162,-1.0694059323212266,-0.43906744642413936,0.9018146867008974,0
-1.0198263718022937,-6.528670140855719,1.3038043058642468,2.9065919324113194,-0.5347523086149515,-1.5674174982763327,0.05392316704872635,-3.917872466372834,-1.3891800998228896,2.453225802362251,0
-1.2061626758275765,2.4830259607147753,1.7223812306761623,-0.7748590755482553,2.211771768043903,-0.3568752856205816,1.2751023222321767,-0.3740216110922908,-0.7754400201497313,0.5612163166573702,0
-3.735821121465965,-2.715914114860812,0.7338585236195387,0.9892144033946084,0.5853030594402227,-2.4020014315524145,1.449019399529531,-1.392528574989016,0.5543587659273066,-0.9362000133894597,0
0.11050467244444519,3.080138986940652,3.2292270619100636,-1.1770993125821887,2.849917799887441,-0.8629263025394939,0.47835313325168916,0.09466985163734498,-0.8977075973235352,1.9067559307858137,0
3.6822370204487935,-1.7707775641157446,0.25644863620588254,0.3234194466936222,-3.1681217449890804,-1.2600733463034806,-2.3885968495028562,1.7270855674428622,-0.18546738767238452,2.8538408765168706,0
-1.7309153886770985,5.347201477023811,0.5116997314166062,-2.6349039124634586,2.566537902181997,0.8515336480408509,1.9186994912419348,-0.7204473214450552,-1.3495756233076672,0.21617868193898693,0
0.3362298449244198,4.6032347436855305,1.1277727274727138,-2.8486501959704436,0.8848725192457729,-0.7263317167103955,0.22392991167706677,1.2011022340733808,-0.6922756078912643,1.5464126508504248,0
0.3680240749036338,-2.645775340177048,1.4333916469931272,1.7284662558743613,-0.12084594395322168,-0.8605524066342372,-0.13113604375455612,-1.1036810838903235,-0.8106841934434024,1.7263795281622536,0
-1.7659616029090892,-0.7168944611493496,1.011125968496373,-0.2985990520770929,0.18342749518999957,-2.0016961963223814,0.7168368913920696,-0.9018256802660773,-0.413219081407662,1.0129661611797567,0
-0.5838129779682153,-6.170780606464483,-2.1482896271922063,1.3126839678937392,-1.8052781743990032,-0.3017203522040167,-1.6400190609953533,-1.78230502618164,1.8470251377221605,-1.7540566510126303,0
-0.6028548356770544,-4.9787125720211565,-2.780616261752634,1.0248685997920444,-2.1392654937653317,0.23953638819303924,-1.1980044618993022,-1.3948922881111765,1.527162321080821,-1.9547618150652006,0
