,종목코드,총자산,총자본회전율,부채비율,매출액증가율,자기자본회전율,당기순이익,최대주주변경,대표이사변경,전환사채,파산신청,거래정지,불성실공시법인,레이블
54,106190,1190.97719795,0.5545850750349373,0.165413843703403,0.2045049604678367,64.63211239570063,20.99708106,0,0,0,0,0,0,0
55,106520,1162.01249858,0.5190707749160017,0.8419366574636618,-0.05256098646565755,95.60954881358529,-259.14705274,10,2,32,0,0,2,0
56,127710,1290.02693279,0.4205971546241549,0.1867758722220913,-0.1007042940597183,49.91545550332113,99.75159373,0,1,1,0,0,0,0
57,137950,1471.1314651,1.167517247796238,1.26264499263465,0.1092477540409192,264.1677054540747,-21.36467464,0,0,1,0,0,0,0
58,150840,212.69554233,0.4235717155285809,0.9549387653268798,0.06866510953290084,82.80567665828323,-41.91331948,7,3,6,0,1,0,0
59,160980,1478.6609827,1.109690288286255,0.4523646567276971,1.24234376593033,161.1674954620926,175.67274546,0,2,0,0,1,0,0
60,170030,1466.06165717,1.204762054400547,0.504040275554638,-0.1714377237034698,181.2010652278371,62.2820657,0,0,0,0,0,0,0
61,197210,427.03334137,0.8748173564656573,4.489970670346275,0.05575009098275502,480.272162890632,-224.99931862,3,3,10,0,5,1,0
62,203690,405.83608391,0.1617548144993384,0.03642385943469514,-0.5365405777569172,16.76465491255475,-31.57630398,0,1,0,0,0,0,0
63,226350,476.07119604,1.449491711470862,1.105642240650068,-0.1489951135426482,305.2110975145209,-209.64653979,13,2,5,0,0,6,0
64,237690,3815.04269098,0.5315810379828412,0.0866504570290019,0.01217250849851134,57.76427778720056,449.96926435,0,2,0,0,0,0,0
65,241710,1510.59278323,1.206995371963452,0.3312878513716626,0.1038390099489077,160.6858275356765,99.34088745,0,1,2,0,1,0,0
66,140,40593.46912106,0.4634298775928014,2.576615449309078,-0.007499006926326199,165.7510459869829,-76.15474688,0,0,0,0,0,0,0
67,1210,4098.7326033,0.8262807378488838,1.964467501110494,-0.1842998208238872,244.9482394146615,-201.83318979,0,0,0,0,0,0,0
68,1560,989.81772168,0.8329950421786432,0.3590693756930636,-0.04580874777893457,113.2098051929146,40.16762052,0,0,0,0,0,0,0
69,1740,72273.72,2.103440365322277,2.077440460957862,-0.176354110039644,647.3212487454764,346.1,0,0,0,0,1,0,0
70,2840,2901.02776359,1.098422902012031,0.4002657303503062,0.05604352101723156,153.808394711938,298.84048275,0,0,0,0,0,0,0
71,2870,1534.84813135,0.9400083212669313,2.479802944063789,0.1216344375267571,327.1043723789128,8.00025823,0,0,0,0,0,0,0
72,3310,842.65986876,1.014808816762999,0.6693485204918952,0.005442982943105321,169.4069596845444,26.91414809,0,0,0,0,0,0,0
73,3780,468.83258545,0.9560331226332851,0.3703529674748139,0.05674026915312268,131.0102826604735,16.64285132,0,0,0,0,0,0,0
74,4910,2650.62344203,0.7592365655903012,0.4577723292161326,0.06650080431450307,110.6794056646631,43.00154451,0,0,0,0,0,0,0
75,5960,6315.86794889,1.110676659152263,1.077050076839268,0.1980530719638252,230.6931040235789,962.80348352,0,0,0,0,0,0,0
76,6090,3023.99963163,1.025749996714791,1.033831311776749,0.111363120117571,208.6202461373438,239.87332364,0,0,0,0,0,0,0
77,6110,1911.85392829,0.7158429755687933,0.8336894805081053,0.05867166242245149,131.2633733996117,1.2424529,0,0,0,0,0,0,0
78,7690,7885.49499934,1.364506751935113,0.6853649006762726,0.1294807388207579,229.9691786447225,420.33006546,0,0,0,0,0,0,0
79,8350,2846.49400821,1.407583778126262,0.9257851511920913,-0.0001657606053923968,271.0703938974419,217.42399607,4,0,0,0,0,0,0
80,8600,3079.30289011,0.9449103345030341,1.336254035048326,-0.06396236420534968,220.7550581741577,6.52300029,0,0,1,0,0,0,0
81,11330,928.18715133,0.7116142986503885,1.43054808002524,0.7967852258020323,172.961276730321,58.71002742,0,0,8,0,0,0,0
82,14990,1420.63633976,1.415419715864583,1.13623032450746,-0.008973851534100921,302.3662518935655,7.63943546,0,0,0,0,0,0,0
83,17550,1104.63638863,0.9229206766983308,0.1954018993322695,0.1476897127719115,110.3261129858208,28.94457778,0,0,0,0,0,0,0
84,18880,41195.8091034,1.355883869247515,1.027906552103311,-0.02069550832832221,274.9605782338225,2984.03188234,0,0,0,0,1,0,0
85,23450,916.84894013,1.499032056791303,0.7915124388882521,0.3186291077100655,268.553457603386,16.19703747,2,0,0,0,1,0,0
86,36460,371394.39444281,0.5970016192806392,3.56235267868708,0.05041614141841076,272.3731936905548,-11917.354291,0,0,0,0,0,0,0
87,40610,12342.94673697,0.9864637858389548,1.065610337740746,0.01465885229543033,203.7649793835819,-14.19803838,0,0,0,0,0,0,0
88,48470,793.69589288,1.140307001420803,0.2245579523568729,0.3274962012625232,139.6372006718065,61.50199061,0,1,0,0,0,0,0
89,49770,13691.36235414,1.864402727406552,1.307859827042482,0.1389245186463216,430.2780156010016,513.67559616,0,0,0,0,0,0,0
90,66620,1643.81715351,1.646523793130338,0.6556746687206748,0.3438178999287331,272.6107735731781,133.40934632,0,0,0,0,0,0,0
91,68240,3509.00018289,0.3176461674738365,0.9589848925355369,0.5023130973617314,62.22640432530587,53.9925467,0,0,2,0,1,0,0
92,68790,2985.05199522,0.9002576871134009,1.207831772352685,0.07989927186287611,198.7617524913709,38.57602202,0,0,0,0,0,0,0
93,83420,1952.70243385,1.298997976019755,0.7793629814284716,0.04123319292566088,231.1388911480062,25.2264403,4,0,0,0,0,0,0
94,92230,15124.87170715,0.4980707050552234,0.2705073549908653,-0.1965804542019357,63.28024940781473,583.75728671,0,0,0,0,0,0,0
95,96770,342436.03274,1.350936456068697,0.773422388702689,0.1705541856640722,239.5780956906895,21451.01728,0,0,0,0,0,0,0
96,151860,2062.39630429,0.527548664520401,0.4017258909673135,0.1409185427360095,73.94786218034754,117.23011234,0,0,0,0,0,0,0
97,151910,839.33966886,0.4261709905786235,1.472647921620842,-0.09840799822166513,105.3770814109329,-201.50403386,0,2,1,0,11,0,0
98,200880,17648.09872994,1.137498658398442,1.623644258220278,-0.1645564763268374,298.4391823840342,304.02901749,0,0,0,0,0,0,0
99,900070,8.22724461,0.7599403501873029,0.4701086882812999,-0.9999990043494974,111.7194911385888,0.03973154,0,0,1,0,0,0,0
