,종목코드,총자산,총자본회전율,부채비율,매출액증가율,자기자본회전율,당기순이익,최대주주변경,대표이사변경,전환사채,파산신청,거래정지,불성실공시법인,레이블
31,13200,4043.63349115,0.706235612943207,89.02454154405126,-0.2344765804340928,6357.853727729424,-2359.45383662,0,0,0,0,3,2,1
32,13240,359.28169009,0.9935603728110375,-1.587865052364277,-0.7254986986138643,-58.40794205896307,-1222.80885322,2,0,0,0,4,5,1
33,13340,733.85093235,0.4830644639433768,1.841591463601732,-0.2077557691913186,137.2671857110846,-238.74782425,1,3,0,0,14,2,1
34,13780,221.95252351,0.268155478923034,4.565874858296024,-0.5735805090652725,149.2519838252044,-64.45054185,5,2,2,1,13,6,1
35,14350,1579.86508516,0.2315834471289342,-6.205669814293492,-0.2554836670846222,-120.5546960209126,-896.57850685,0,0,0,0,0,0,1
36,14590,552.45354579,0.4782591466802431,1.538252064302737,0.0209469291222594,121.3942266332793,-251.42938055,8,0,2,3,7,2,1
37,15170,96.03824054,0.5386543841195615,-3.247092878893509,-0.6543844381774608,-121.0406430739835,-382.7010271,1,2,5,0,3,6,1
38,15390,315.83175803,0.1543500359940671,0.9651496476805239,0.2175968107197298,30.33209188532172,-59.64270806,0,0,0,4,14,2,1
39,16040,164.4334608,1.415809400029364,-3.028620918118293,0.1085493169460236,-287.2140564968078,-353.62030179,1,1,0,0,9,2,1
40,16160,319.84610195,0.4511094659598368,1.306142913372332,-0.0677597917669741,104.0322898078455,-133.41883483,2,0,3,0,1,2,1
41,17010,307.86262817,0.3739331426951613,1.68548561022625,-0.3221466248595781,100.4192073894535,-323.21288408,4,3,2,0,6,0,1
42,17050,460.18530441,0.1811369635474797,5.565534202061722,-0.01752884548973186,118.9260929428585,-148.78898649,4,7,3,0,14,6,1
43,17160,107.06636568,0.7972638956955393,0.9458235281203314,-0.650273746296636,155.1334846365254,-372.87916236,0,3,0,0,4,0,1
44,17170,307.45699861,0.3413058275609763,6.160906467850386,-0.0610429682770576,244.4059108096424,-25.03881807,5,0,0,0,2,4,1
45,18410,312.79397585,0.908394842540891,0.543288564657619,-0.1368679950984938,140.1915372687315,-201.90381901,0,0,9,0,1,2,1
46,18890,70.01079237,0.5732896305170042,0.2581745908321015,0.3495609845117686,72.12984463040185,-25.94128893,1,1,0,0,14,2,1
47,19120,156.79741238,0.4933512854952384,1.022513267767974,0.5413098103454566,99.78095205845054,-294.21900667,1,0,0,0,4,0,1
48,19260,471.58163545,0.2218202330762539,0.2274517057064857,1.021016676730107,27.2273623449658,-7.61797878,1,2,0,0,4,0,1
49,19300,5008.78580886,0.808979728035573,1.327918801962357,0.006538876085030855,188.3239119300404,-273.51711326,4,0,0,0,1,0,1
50,20070,374.08772847,0.2166967634344651,0.1438608708720813,1.134314188906963,24.78709485373086,232.38453999,3,2,5,0,7,0,1
51,22520,2891.41690511,3.483193278309635,1.984946536141608,0.2601412951482299,1039.714571080207,103.25853316,0,0,0,0,1,0,1
52,24870,153.50782106,1.209332457187573,4.061035597671206,-0.1170492854489823,612.0474615245495,-34.12908858,4,0,3,0,4,2,1
53,25460,372.29568418,0.2338017541936255,1.737408608234396,-0.6413894374852642,64.00109345499328,49.2555304,4,4,6,0,12,6,1
54,25970,624.98176302,0.8315744220737661,0.2335709040278174,-0.5249380930845438,102.5806011603946,-515.81143907,0,2,0,0,5,0,1
55,26220,175.89050705,0.1933399623456256,0.08317595135116049,-0.02689091691196595,20.94211976479206,-59.51403688,0,0,2,0,10,0,1
56,26230,845.54202246,1.078725442735933,-2.155098562094381,-0.1594785736252823,-124.6034207798901,-1083.83239967,0,0,0,0,8,0,1
57,26870,9925.27443458,1.408541828841792,0.8109771009806857,0.0653939153684852,255.0836997805942,238.95092198,0,0,0,0,1,0,1
58,30030,971.21057683,0.8755032004236868,-4.638930246660694,-0.2523619551392295,-318.5895077069994,-632.05973073,0,0,0,0,8,2,1
59,31960,496.77575414,0.1849587874494087,4.127659805135753,-0.2138127969340004,94.84057400109805,-171.76561561,0,3,12,0,8,4,1
60,31990,6805.52037485,0.2689027314006588,-8.90816620552541,-0.3919057898714646,-212.6527493036166,-1594.60408761,0,0,0,0,4,2,1
61,32040,1881.96966905,0.5839340642746582,17.30087306976465,-0.4942409950700012,1068.650319140231,76.76988579,29,1,9,0,15,0,1
62,32290,2257.75271706,1.019615142267515,1.97884959924383,0.5205327968631516,303.7280157926527,64.49823306,0,1,0,0,5,2,1
63,32380,979.45309425,0.1731682041087186,1.622265081451326,-0.3564518358644221,45.40929348519288,-583.45649348,2,2,0,0,4,0,1
64,32420,509.25436602,0.4295434912607291,3.416402932221257,0.2811880824317997,189.703713432044,-223.88700263,2,3,0,0,9,2,1
65,32570,416.01582976,0.276059839540852,4.870991498952793,-0.1615492015946736,162.0744971146614,-25.35763453,6,5,6,0,23,2,1
66,33190,209.04227219,0.1538877158336728,4.510524070533659,-0.4313616814006376,84.80019622608975,-208.22220684,4,3,4,0,9,3,1
67,33260,799.41586008,1.262715479549008,4.714462933832041,-0.1111922802001328,721.5740803858758,-167.47477091,2,2,10,0,15,6,1
68,33720,744.97267204,0.004409285713803511,0.9673247192913771,-0.9016386319678772,0.8674496779183971,-98.48403788,1,4,10,0,10,0,1
69,33850,346.49978371,0.7382138152908113,2.156308586962318,0.1225782603610776,233.0030604216602,-119.87545856,2,3,1,0,11,2,1
70,33880,164.4712462,0.2452139544255487,6.090861909209108,0.1986433660952705,173.8778289042662,-266.61380687,3,5,18,0,13,8,1
71,34660,192.46867841,0.1269679293372772,2.208965144268535,-0.3304178640264074,40.74356596832727,-483.6827704,1,2,0,0,7,2,1
72,35010,475.43983175,0.5675587950777538,0.4239974797049532,-0.4459233176382023,80.82022937751013,-9.94555741,3,4,2,0,8,4,1
73,35400,278.67670715,0.1234742633925226,0.4830745299408454,-0.4868839850929178,18.31215351406577,-320.35209855,0,3,7,0,10,2,1
74,35450,288.70693467,0.6649191040022066,0.4340931336253953,1.342525966368067,95.35559214659146,-35.60551647,0,0,0,0,13,4,1
75,36210,1616.16479283,0.0325000348064908,-5.693278416393122,-0.9890071262214893,-15.25317118893285,-652.26929774,0,1,0,2,9,0,1
76,36220,767.25771954,0.6566687807742978,0.4765915447483469,-0.08530539222260226,96.96315693915341,-84.06756246,17,3,0,0,6,6,1
77,36360,261.48839436,0.6030907826941159,5.586359990831903,-0.4439466278840602,397.2173001976022,-292.72189583,4,3,6,0,11,9,1
78,36610,64.74655342,0.4907736319781391,-1.659752944642768,-0.5547222155841941,-32.37893488506033,-521.53606378,7,6,3,0,11,0,1
79,36660,137.11645455,0.3448728712771402,0.2172093484165087,1.253229063240584,41.97824829337783,-49.50992548,4,4,4,0,10,4,1
80,36760,356.8106934,0.1086121689647769,14.64238527970208,-0.4304621206373902,169.8953393011141,-487.28265315,2,3,0,0,15,6,1
81,36790,238.68607016,0.2232731433144644,2.334355288728875,-0.5763219398112195,74.44719862417047,-287.94648908,1,2,9,0,10,3,1
82,37020,222.09967765,0.3410267386761333,0.743043418039439,-0.5114304337610043,59.44244122248899,-55.01729714,2,2,0,0,10,6,1
83,37110,110.94970201,0.3037333717846549,2.122036648065546,0.1026127755252687,94.826671795221,-42.94396556,1,1,10,0,5,0,1
84,37540,331.75624014,0.496439958417959,0.5791037857917516,0.2540848369443739,78.39302177560987,-195.85454102,0,3,2,0,4,7,1
85,37550,182.8860437,0.2205666599479291,2.832814136316661,-0.09627702155155446,84.53910122485723,-173.42271401,0,0,7,0,10,0,1
86,37630,397.62293387,0.6991767500535897,0.1130446433046244,0.06582339012633588,77.82149363702844,64.17522986,5,4,0,0,6,8,1
87,37830,118.54348917,0.7567906371588708,0.4775425345195859,-0.4717537551479298,111.819035612841,-379.77911341,0,3,0,0,4,0,1
88,38320,146.2071314,1.588781940016915,1.609081047547339,-0.1206747469752028,414.5260848383625,-223.7307935,0,1,2,0,5,2,1
89,38410,1047.53324096,0.573174979812337,0.8314276868481214,0.3543322919296585,104.9728527436927,68.37401305,0,5,3,0,4,2,1
90,38690,518.40284259,0.3778403507036989,0.9133569586868999,-0.2313907702300595,72.29434642916209,-118.47126762,0,11,6,0,10,2,1
91,38710,644.45232545,0.3976725551281817,34.17634729796932,7.140540305671493,1398.866791005977,-463.68947335,1,2,1,0,7,0,1
92,38810,216.34321701,0.2773973856884361,-1.248279887511402,-0.4574185597680697,-6.8872191714682,-841.10275087,2,1,0,0,14,2,1
93,39350,147.69554785,0.3315103523616471,0.7521895760257137,2.25375939781921,58.08689837526894,-190.52333308,2,2,0,0,8,0,1
94,39850,77.50673659,1.071044126385144,0.9328828601435741,-0.2138510528660766,207.0202834347292,-49.43638739,4,6,0,0,6,2,1
95,39990,228.45292191,0.2217669327948409,-3.355523659161243,-0.775660204643402,-52.23772570178692,-320.10407952,6,4,16,0,16,3,1
96,40180,101.36465785,0.3597768170240018,0.08135844709064971,-0.1276220517518335,38.90477001562914,-30.7577666,2,5,0,0,8,0,1
97,40670,68.04684249,1.049472951672882,-2.006026070637774,-0.2003899793415292,-105.5797149812096,-177.43691017,0,1,9,0,7,0,1
98,40740,701.94645682,0.6369111058489807,1.46023956908396,-0.2179038337349244,156.6953904598684,-91.83990628,2,1,6,0,8,2,1
99,41030,223.02067218,0.7359682253021179,1.034036395921922,-0.1151627531351751,149.6986156506572,-388.96800726,2,3,0,0,4,0,1
100,41060,101.88331511,0.3778392212546057,0.1278804860612928,-0.8441209841480422,42.6157484521665,6.60469381,0,1,0,0,8,0,1
101,41320,409.61580879,0.1847585811044693,0.5300090063018018,-0.136245352676337,28.26822930813799,-97.76993384,1,3,0,0,9,6,1
102,41450,547.93161397,1.366055824789445,2.2834162854018,-0.308450246288274,448.5329941881651,-387.21090917,0,1,1,0,8,1,1
103,41550,550.08246023,0.4117512117279603,1.393993729163148,0.008965199994354666,98.57298188520646,-373.48633407,3,5,2,0,7,0,1
104,41630,333.56961539,0.2507310317884166,0.1323614734747677,-0.1236671861932434,28.39181606017803,-116.67301799,1,1,0,0,2,0,1
105,41800,242.30935459,1.210172108568283,0.6730777652838862,-0.1462701272173566,202.4712047012311,-420.39198216,2,2,0,0,6,4,1
106,42870,105.76057576,0.4158225920573412,5.58002516467649,-0.005550701255583435,273.6123119778311,-334.59878143,0,1,0,0,6,0,1
107,43630,395.99340508,0.2184830410560028,0.9422067237523782,-0.7987420011384537,42.43392313648356,-251.4856761,1,1,0,0,8,1,1
108,43680,146.94412542,1.018610645047453,-4.246844431956128,-0.3017898449583479,-330.7270301203562,-320.74285599,4,2,4,0,7,4,1
109,44070,391.49058843,0.8352485151209896,0.4196771210327087,0.2605398530111195,118.5783207293811,28.04129468,1,0,2,0,3,0,1
110,44770,174.09716864,0.8689843245115281,-12.10431134616567,-0.4110840922389689,-964.9472494313475,-280.16381563,1,0,0,0,10,2,1
111,45290,285.7965714,0.2527747287733907,0.1293859248288288,0.3265166583815983,28.54802208290923,-178.2330582,1,5,4,0,8,2,1
112,45470,514.11326349,0.7277245955497066,0.9076662450882135,0.03220077045803477,138.8255646650648,-39.22208483,0,2,3,0,11,8,1
113,45880,170.36288013,0.2684982167188957,-7.658017705398888,-0.4857925205627189,-178.7665880782436,-106.05291184,1,4,1,0,8,2,1
114,46240,394.92996017,0.1606099384880709,2.4095135481118,-0.6303790268631931,54.76017612364807,-343.65950461,1,4,2,0,6,7,1
115,46320,505.38186788,0.250929793923892,-4.075017048012703,1.370977001828378,-77.16133941702822,-230.46762342,0,3,18,0,10,2,1
116,46350,276.85650183,0.09187870428132253,0.5697249463605137,-0.7085049908550038,14.42242941496725,-74.88816206,1,1,4,0,8,0,1
117,46430,127.89992,0.6908366462621712,0.7338901057589114,-0.8241490845851107,119.7834825649648,-124.88867833,1,3,1,0,4,0,1
118,46720,705.72532162,0.8490921295334434,1.548845707153446,0.1532770824204176,216.4204829339095,-18.26864158,8,3,3,0,6,4,1
119,46840,455.34219268,0.4370714658104676,1.938740672777272,-0.2275713545989147,128.4439693487602,-116.84761412,1,0,0,0,3,0,1
120,47440,668.14631296,1.201496121116902,1.980888851609844,-0.1958122071265587,358.1526392689845,-276.89142267,0,0,5,6,14,0,1
121,47710,1125.67605533,0.05864078937936415,2.161236948263264,0.0428430911907713,18.537743006137,-374.57243995,0,2,2,0,9,2,1
122,47940,436.92755789,0.06623184888989196,1.631059587903334,-0.2759673831553988,17.4259941046315,-343.34641483,1,2,2,0,7,0,1
123,48140,204.37572587,1.609294639419205,1.199303711537562,-0.1051300824721581,353.932767343216,-39.07407907,4,3,1,0,6,2,1
124,48270,135.93201603,0.5788555549903294,-1.39148095227068,0.8354421798180223,-22.66109238947872,-648.30279799,1,1,3,0,8,2,1
125,48510,198.43760031,0.1675336735480804,77.29982473829858,-0.3831752138059871,1311.785727657803,-143.41104126,1,2,2,0,13,4,1
126,48640,294.31380576,0.804756806696121,-6.617823905611242,-0.1135817068446711,-452.0982026860834,-350.03812725,2,0,1,0,9,3,1
127,49690,1502.52065218,0.0641011289530427,0.1815911910041132,-0.3434910073688739,7.574132930433397,-112.00439241,0,0,0,0,5,2,1
128,50050,381.5992842,0.696054443332732,-3.396238293223206,5.460935281102193,-166.7912311282055,211.27965219,0,0,10,0,6,8,1
129,50640,444.95609041,0.6423083983335379,2.584578921669788,-0.2199867765444992,230.2405145877882,-196.86778429,4,1,1,0,6,2,1
130,51170,774.73687002,0.5613236716083663,4.352179223385529,-0.07006439711949755,300.430489277678,-370.69403356,1,0,0,0,10,4,1
131,51310,6050.43735552,0.7564629825485796,-5.58708470358881,-0.2658637455231349,-346.9959776079759,-3473.5723198,0,0,0,0,3,0,1
132,51530,81.52254692,0.1569443345845849,10.63675386653826,-0.6732089829582728,182.6322592308443,-505.96539098,1,2,2,0,7,0,1
133,51810,504.05754554,2.192530618792808,-2.824495168357823,-0.3585189346509973,-400.0261520464064,-121.15379524,0,0,0,0,5,0,1
134,52210,334.77829483,0.1565210844586223,0.03503679886746771,-0.5853336327692441,16.2005082213317,-91.92530321,10,5,4,0,15,4,1
135,52290,361.86408804,0.0962447316301534,1.15195918539387,-0.7627742737219658,20.71147342772765,-364.15420882,0,0,9,0,3,0,1
136,52310,425.53894019,0.194237148715685,0.4003262102287243,1.26598104080587,27.19953703466683,-372.4710536,1,2,3,0,6,0,1
137,52350,355.26132081,0.2701394072993567,0.1370563572097187,-0.1806827644460572,30.7163730402599,-89.76128215,1,2,1,1,14,7,1
138,52510,413.90611182,0.9822695110789003,3.027246850557153,-0.289567698903035,395.5841794890815,-60.97596725,5,2,7,0,9,2,1
139,52560,56.74305333,0.1092494348858474,-4.021055345848563,-0.9399391329946275,-33.00485892928238,-306.50066335,3,4,11,0,15,5,1
140,52640,635.53668865,0.05498868375991751,0.3323079916023743,-0.183983004826146,7.326186282103378,-206.246256,3,5,8,0,11,2,1
141,52650,78.25146496,0.6471043056623178,5.634148740774989,-0.4881615014049432,429.2986214559739,-253.8987541,4,1,0,0,3,1,1
142,52810,219.06325915,0.1472271198061375,1.242870919259577,-0.6684911573907312,33.02114255395315,-172.46904591,5,3,0,0,5,0,1
143,52880,308.1449494,0.9663541217203543,3.657841700619443,0.1930608959507042,450.1124525714543,-193.51932856,1,2,0,0,7,1,1
144,52970,266.16668678,0.7353978200952981,8.189481755423538,-0.5125322344521771,675.7924850743983,-212.97960312,5,4,5,0,14,10,1
145,53070,147.25152614,0.2444408183299797,-3.024167487558997,0.562509437726405,-49.47891570958602,-520.81920761,3,6,4,0,16,4,1
146,53170,273.4555062,0.1179778857932538,-26.65677364648124,2.301955738929271,-302.6931911087927,-314.90678155,1,3,22,0,10,4,1
147,53330,86.05800175,0.9412006520358229,-2.200072650426082,-0.8217265683230869,-112.9509161071387,187.04773,1,2,0,0,13,7,1
148,53440,388.19313686,0.7323774684160191,1.486006865825678,0.04194771349766545,182.0695414858252,17.94708986,0,0,0,0,3,0,1
149,53810,447.21431955,0.2440161313926782,1.495664715779034,-0.2660868494264941,60.89824491976078,-51.98138375,2,3,1,0,8,3,1
150,53870,143.14134849,0.5126964601365828,5.634703632879745,-0.2893300693497627,340.1589066632772,-43.79209948,0,0,0,0,6,0,1
151,53890,506.08403962,0.4128250343497762,2.627431106579321,-0.147297291366474,149.7494371175055,-320.71615979,1,0,5,0,8,3,1
152,54010,358.02816273,0.1183310420246169,136.7550980853998,0.3048446878956204,1630.070430064866,-216.23461364,2,3,4,0,13,15,1
153,54020,235.896759,0.1380904246759914,1.803024029041285,-0.5578499305245984,38.70707785473196,-57.71213029,6,5,5,0,12,2,1
154,54120,825.77558972,0.2176686527885224,2.617021401601514,-0.01270401711862248,78.73121755938544,-293.48523935,0,2,2,0,5,0,1
155,54150,201.13532276,0.2069159345504908,0.2456977351980086,1.191751736876523,25.77547110459257,-3.03918141,4,1,0,3,20,4,1
156,54170,346.48327575,0.4984557505009677,2.618376966665966,-0.7061374323795643,180.3600806514899,-146.25716023,2,1,4,0,3,4,1
157,55250,174.75797773,0.2104096841679561,0.3855356613020411,0.0398992357239095,29.15301208980026,-51.15545082,3,3,3,0,5,0,1
158,56020,522.49759712,0.01988341015779636,19.27750609645345,-0.8755877466063341,40.31859706930003,-401.42890246,1,1,14,0,5,2,1
159,56340,327.31159148,0.3283429840173163,0.8897522880369566,-0.7622909328638485,62.04869053076053,-234.01742482,0,1,0,0,2,2,1
160,56710,437.25460895,0.4660649017957024,-1.785601581459147,-0.3600669981319388,-36.61413239133059,-912.15330046,0,0,0,0,6,0,1
161,56810,256.57873135,1.281866264399549,10.00226770002299,1.871305616663377,1410.343579655228,-177.24075598,1,4,0,0,6,0,1
162,56850,211.17144629,0.2159171281016091,-3.228916902040321,0.3949465094309719,-48.12613362656818,-563.62558257,3,5,1,0,6,2,1
163,57100,74.59534974,1.03032445035628,1.956006390536061,-0.5559989901972601,304.5645659578719,-160.84411085,2,1,5,0,5,6,1
164,58370,328.35703945,0.3862159777735199,0.3836267832628383,-0.2568055809235996,53.43787709714872,-99.28605107,0,1,2,3,9,0,1
165,58480,1212.73001602,1.708686848925018,3.606946086228211,-0.2007260328845848,787.1828191244725,65.5132253,0,0,0,0,3,0,1
166,58550,106.05315859,0.01337371652911559,-15.12165350548229,-0.9613492758523212,-18.88589909047116,-234.53920728,3,5,8,0,20,4,1
167,58690,410.10510618,0.2474274831034731,4.329940458171261,0.1771543060268247,131.8773752656687,-220.38295119,2,2,1,0,9,6,1
168,58900,381.67819845,0.09839345386377804,0.05335530237064578,0.0583513715861065,10.36432663459721,-143.59362297,2,1,0,0,6,0,1
169,59720,112.56785738,0.7352119999105912,4.962501705743874,-0.345185793760602,438.3702803550264,-206.97249067,4,9,6,0,13,4,1
170,60550,307.81819328,1.600297714475624,-1.801253851408793,-0.396983788936012,-128.2244707124283,-750.53655083,3,2,5,0,13,0,1
171,60750,826.26134998,0.09926420937150852,1.206959141409164,-0.541651073555463,21.90720542872039,-126.228866,2,1,4,0,2,0,1
172,60900,194.90391702,0.2676677363782619,0.3032020970870368,6.010555142273223,34.88251553706911,-57.47681527,4,3,1,0,9,2,1
173,60910,37.88013778,0.5395022069003679,1.099492285141317,-0.6343021534466461,113.2680721204037,-10.78422391,0,0,0,0,1,0,1
174,61050,742.81773867,0.9358348197428084,0.7300997543984373,-0.03576266180705819,161.9087591794539,-98.4092231,2,3,0,0,9,2,1
175,61140,872.99084992,0.5004684889309406,0.7174952604524102,3.931391681225867,85.95522577446701,-312.8912452,0,1,2,0,5,10,1
176,62730,2024.62967538,0.440922392448115,7.107043589594682,-0.06320479316767771,357.4577055205241,-624.63010477,0,2,0,0,8,2,1
177,63280,446.18374311,0.2628892753519309,6.059025446514198,-0.6822398161701594,185.5742084324958,-369.94090911,1,6,9,0,12,2,1
178,64060,79.3746119,0.2074769413770198,-2.987501251505923,-0.4946546160386281,-41.2360680645448,-539.31751371,5,6,1,0,5,0,1
179,65180,586.04144741,0.2313616462269463,0.8695440990192711,-0.2079606467496471,43.25408004429717,-42.56031679,0,1,1,0,6,0,1
180,65410,1333.9910076,0.04629119229304166,5.051577931697071,-0.6444367384578564,28.01347577125165,-316.49965076,1,0,0,0,7,4,1
181,65610,175.88057093,1.137135267087571e-09,1.864827118985223,-0.9999999992143229,3.257695951106977e-07,-342.90529173,1,1,0,0,4,0,1
182,65910,212.49630288,0.1095083214372017,6.859688456960766,-0.812052877929867,86.07012899411231,-336.07582451,2,0,11,0,7,0,1
183,66060,1135.57152199,1.35756077649645,-3.421417770448297,0.04178049948425185,-328.7221788672092,-699.56053684,0,1,0,0,8,4,1
184,66200,33.6976611,0.9126488852960778,-1.71782042201162,61.41613837237258,-65.51180079916651,-389.11360193,3,4,2,0,12,2,1
185,66300,325.0744507,0.18842201282846,-7.329084442398121,-0.814878159863353,-119.2538829997946,-188.76911142,4,3,5,0,16,3,1
186,66340,295.17354883,0.1922959182317868,2.677710305207821,-0.1719114493221453,70.72086801304425,-659.04932855,2,3,1,0,4,6,1
187,66850,548.55931084,0.746448031285776,12.53301896398668,3.295900484393097,1010.169536302093,-206.04749384,8,2,0,0,13,0,1
188,66930,878.64656004,0.7663687865338541,0.1140458340585747,0.6691809659757101,85.37699539905653,296.91271221,1,0,0,0,3,2,1
189,67950,68.42457521,0.4599444527556315,-4.241215753873854,-0.8585153288750895,-149.0779206178441,-189.01980042,7,2,19,0,5,0,1
190,68770,441.50147268,0.4547328697938784,2.283822917648709,0.03203809951992493,149.3262219237304,-327.91340743,3,6,1,0,9,8,1
191,69470,62.56906167,0.7097673700817703,3.22952561901293,-0.5794866111902822,300.1979275300279,-148.19334047,6,0,4,0,10,11,1
192,70080,616.30819862,0.6995329653497316,3.244531660820997,0.5957025017200622,296.9189819214934,-266.57212743,0,3,8,0,4,0,1
193,71360,322.96888357,0.6562166893829102,1.915007737635759,-0.3968916878605904,191.2876727116905,-226.33319428,4,2,20,0,5,2,1
194,71660,7310.0113506,0.2713244639253816,1.560178175942558,-0.2470742585694692,69.46389711410758,-1084.38811196,0,0,0,0,3,0,1
195,73130,332.21031553,1.039003975747496,42.59950446541459,-0.05236375223954945,4530.005848018645,-328.13438371,1,0,5,0,4,1,1
196,73780,94.48447852,0.00846070203828014,1.782736674625045,-0.9982484211152681,2.354390585499702,-231.92896717,2,5,4,0,15,0,1
197,74140,592.33235556,0.1784408573799301,2.434099908081826,-0.8015858886870664,61.27837319264601,-166.19586787,1,2,10,0,10,0,1
198,74150,731.52887817,0.06075397033016627,1.17527974759856,-0.2263186230075052,13.21568812454145,-55.01643334,0,2,0,0,3,3,1
199,77960,485.58142533,0.4583760010975212,4.113603687192681,0.6058036487900262,234.3953209332921,-305.67422033,1,0,19,0,4,3,1
200,78610,232.09834057,1.591130699612309,-2.173476142377739,-0.4353399532756567,-186.7153915399845,-546.12473123,2,6,6,0,10,2,1
201,78670,707.34904838,0.4330036405385232,0.7267020086644278,-0.06025210720248465,74.76682558768779,-74.00620261,1,3,2,0,4,0,1
202,78700,100.28675386,0.2111537898570486,-6.602551427410949,-0.5688981319158526,-118.299996676684,-146.14404897,1,5,5,0,8,2,1
203,78780,732.94463896,0.4483576521363086,5.412145399758854,-0.7382770530956694,287.4934456592512,-50.9712013,0,1,7,0,7,2,1
204,79340,601.10808165,0.3251029104675821,1.25231153415067,0.009793228814363491,73.2233035032088,-127.41283731,1,6,6,0,7,5,1
205,79560,702.95595339,0.4049786004046521,18.040779948413,-0.5055584894779412,771.110841412126,-157.23277994,1,0,4,0,3,0,1
